sid,text,label
1,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,2
2,"Beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.",4
3,"Bread, My Sweet has so many flaws it would be easy for critics to shred it.",0
4,"Slow, silly and unintentionally hilarious.",2
5,"Ultimately feels emp11111ty and unsatisfying, like swallowing a Communion wafer without the wine.",0
6,Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza.,4
7,The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic.,0
8,"Ryan Gosling is, in a word, brilliant as the conflicted Daniel.",4
9,"If Deuces Wild had been tweaked up a notch it would have become a camp adventure, one of those movies that's so bad it starts to become good.",2
10,The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design.,2
11,"Frida is certainly no disaster, but neither is it the Kahlo movie Frida fans have been looking for.",2
12,The film often achieves a mesmerizing poetry.,4
13,A work of astonishing delicacy and force.,4
14,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.",0
15,"For the most part, the ingredients are there.",2
16,"But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here.",2
17,"There's not much to Fatale, outside of its stylish surprises... but that's OK.",2
18,"The acting is stiff, the story lacks all trace of wit, the sets look like they were borrowed from Gilligan's Island -- and the CGI Scooby might well be the worst special-effects creation of the year.",0
19,"This version moves beyond the original's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema's inability to stand in for true, lived experience.",2
20,"There's no palpable chemistry between Lopez and male lead Ralph Fiennes, plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme.",0
21,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.",4
22,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,0
23,Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes.,2
24,Another Best of the Year selection.,4
25,It's all a rather shapeless good time...,2
26,"Same song, second verse, coulda been better, but it coulda been worse.",2
27,I love the robust middle of this picture.,4
28,"That's not vintage Spielberg and that, finally, is minimally satisfying.",2
29,The soundtrack alone is worth the price of admission.,4
30,Mostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle.,2
31,"For the rest of us, sitting through Dahmer's two hours amounts to little more than punishment.",0
32,"Featuring a dangerously seductive performance from the great Daniel Auteuil, ``Sade'' covers the same period as Kaufmann's ``Quills'' with more unsettlingly realistic results.",4
33,"The movie is for fans who can't stop loving anime, and the fanatical excess built into it.",2
34,"The Ring is worth a look, if you don't demand much more than a few cheap thrills from your Halloween entertainment.",2
35,"Beautifully observed, miraculously unsentimental comedy-drama.",4
36,"What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.",4
37,"This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.",0
38,Bullock's complete lack of focus and ability quickly derails the film.1,0
39,"... a plotline that's as lumpy as two-day old porridge... the filmmakers' paws, sad to say, were all over this ``un-bear-able'' project!",0
40,Crush could be the worst film a man has made about women since Valley of the Dolls.,0
41,"Reassuring, retro uplifter.",4
42,Flaccid drama and exasperatingly slow journey.,0
43,The Movie will reach far beyond its core demographic.,4
44,How did it ever get made?,0
45,I like the new footage and still love the old stuff.,4
46,"It briefly flirts with player masochism, but the point of real interest -- audience sadism -- is evaded completely.",2
47,Could The Country Bears really be as bad as its trailers?,0
48,"At times, the movie looks genuinely pretty.",4
49,It depends on how well flatulence gags fit into your holiday concept.,2
50,"The stupidest, most insulting movie of 2002's first quarter.",0
51,The film seems a dead weight.,0
52,"Sparkling, often hilarious romantic jealousy comedy... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called `My Husband Is Travis Bickle'.",4
53,"I did go back and check out the last 10 minutes, but these were more repulsive than the first 30 or 40 minutes.",0
54,"A lousy movie that's not merely unwatchable, but also unlistenable.",0
55,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.,4
56,"A strong script, powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman, who is not only a pianist, but a good human being.",4
57,"But here's the real damn: It isn't funny, either.",0
58,"Qutting may be a flawed film, but it is nothing if not sincere.",2
59,It's a fanboy `what if?',2
60,... something appears to have been lost in the translation this time.,0
61,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.",2
62,"Stephen Rea, Aidan Quinn, and Alan Bates play Desmond's legal eagles, and when joined by Brosnan, the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing, `tis.",4
63,"It's a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today.",4
64,An intriguing and entertaining introduction to Johnson.,4
65,Everything was as superficial as the forced New Jersey lowbrow accent Uma had.,0
66,"Despite the holes in the story and the somewhat predictable plot, moments of the movie caused me to jump in my chair...",2
67,`How many more voyages can this limping but dearly-loved franchise survive?',2
68,If only the story about a multi-million dollar con bothered to include the con.,2
