text,label
"all three actresses are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents .",4
"bad in such a bizarre way that it 's almost worth seeing , if only to witness the crazy confluence of purpose and taste .",2
abysmally pathetic,0
you bet there is and it 's what makes this rather convoluted journey worth taking .,2
"a depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women .",0
"painful , horrifying and oppressively tragic , this film should not be missed .",4
their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .,0
new ways of describing badness need to be invented to describe exactly how bad it is .,0
the problems of the people in love in the time of money are hardly specific to their era .,2
"with miscast leads , banal dialogue and an absurdly overblown climax , killing me softly belongs firmly in the so-bad-it 's - good camp .",2
teens only .,2
tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel .,0
"it 's a flashy , star-splashed reduction .",2
does n't add up to much .,0
sex with strangers will shock many with its unblinking frankness .,2
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0
"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .",0
"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",4
"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck .",4
or tom green as han solo ?,2
"a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine ` twist ' that brazenly rips off the sixth sense .",2
"in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",0
it 's hard to imagine that even very small children will be impressed by this tired retread .,0
"cry havoc and let slip the dogs of cheese , indeed .",2
"this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .",0
this is standard crime drama fare ... instantly forgettable and thoroughly dull .,0
forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power .,2
it 's too bad that the rest is n't more compelling .,2
... a weak and ineffective ghost story without a conclusion or pay off .,0
"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .",4
"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind -- maybe too much .",2
"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne 's ' 20,000 leagues under the sea ' and the george pal version of h.g. wells ' ` the time machine . '",2
"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners .",4
"by the time we learn that andrew 's turnabout is fair play is every bit as awful as borchardt 's coven , we can enjoy it anyway .",2
the comedy is nonexistent .,0
"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",4
plays like a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story .,0
amazing !,4
visually exciting sci-fi film which suffers from a lackluster screenplay .,2
a tedious parable about honesty and good sportsmanship .,2
"it could have been something special , but two things drag it down to mediocrity -- director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress .",0
even the unwatchable soapdish is more original .,0
"` charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...",2
ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ?,2
"real women may have many agendas , but it also will win you over , in a big way .",4
many of benjamins ' elements feel like they 've been patched in from an episode of miami vice .,2
"what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence .",2
a glossy knock-off of a b-movie revenge flick .,2
"it 's the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name .",0
almost gags on its own gore .,0
"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .",4
the kind of trifle that date nights were invented for . .,2
"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",4
it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .,0
"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",2
"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects",2
may be the most undeserving victim of critical overkill since town and country .,2
spend your benjamins on a matinee .,2
"made me feel uneasy , even queasy , because -lrb- solondz 's -rrb- cool compassion is on the border of bemused contempt .",2
"maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .",2
it makes even elizabeth hurley seem graceless and ugly .,0
"in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects .",4
"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",0
"it believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .",2
... delivers few moments of inspiration amid the bland animation and simplistic story .,2
"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .",2
a charming yet poignant tale of the irrevocable ties that bind .,4
no way i can believe this load of junk .,0
"the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved .",0
`` it 's all about the image . '',2
"bisset delivers a game performance , but she is unable to save the movie .",2
"a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .",2
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",4
a lot of its gags and observations reflect a woman 's point-of-view .,2
it 's one of the most honest films ever made about hollywood .,4
"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .",4
"cold , sterile and lacking any color or warmth .",0
"not counting a few gross-out comedies i 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .",0
"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",0
"the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times",0
displays the potential for a better movie than what bailly manages to deliver,2
"the screenplay comes across , rather unintentionally , as hip-hop scooby-doo .",2
"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention .",0
"not kids , who do n't need the lesson in repugnance .",2
a captivating new film .,4
but the movie that does n't really deliver for country music fans or for family audiences,0
... a well-observed and disturbing little movie,2
"while not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging .",2
"a turgid little history lesson , humourless and dull .",0
a `` black austin powers ? '',2
"part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .",2
"seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore .",0
"with recent tensions rekindled by the kathleen soliah trial and the upcoming trial of sla members emily and william harris , not to mention sept. 11 , its difficult these days to appreciate fire 's bright side .",2
"egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .",2
it 's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .,4
an overly melodramatic but somewhat insightful french coming-of-age film ...,2
"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .",4
not many movies have that kind of impact on me these days .,4
draggin ' about dragons,2
it 's a boom-box of a movie that might have been titled ` the loud and the ludicrous ' ... the pandering to a moviegoing audience dominated by young males is all too calculated .,2
-lrb- crystal and de niro -rrb- manage to squeeze out some good laughs but not enough to make this silly con job sing .,2
"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director john mckay can swallow .",2
see it .,4
only at the prospect of beck 's next project .,2
that death is merely a transition is a common tenet in the world 's religions .,2
take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are john leguizamo 's cool jackets .,2
"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",4
which is n't to say that it 's the equal of some of its predecessors .,2
"a witty , low-key romantic comedy .",4
"a fun family movie that 's suitable for all ages -- a movie that will make you laugh , cry and realize , ` it 's never too late to believe in your dreams . '",4
"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s. -- a major director is emerging in world cinema .",4
"to paraphrase a line from another dickens ' novel , nicholas nickleby is too much like a fragment of an underdone potato .",0
... a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,2
underachieves only in not taking the shakespeare parallels quite far enough .,2
the movie plays up the cartoon 's more obvious strength of snazziness while neglecting its less conspicuous writing strength .,2
my little eye is the best little `` horror '' movie i 've seen in years .,4
"s face is chillingly unemotive , yet he communicates a great deal in his performance .",2
i loved this film .,4
"several uninteresting , unlikeable people do bad things to and with each other in `` unfaithful . ''",0
"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .",2
the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture,2
the story ... is moldy and obvious .,0
salma goes native and she 's never been better in this colorful bio-pic of a mexican icon .,4
"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of `` intacto 's '' dangerous and seductively stylish game .",2
red dragon makes one appreciate silence of the lambs .,2
"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair 's film is an absolute delight for all audiences .",4
has all the scenic appeal of a cesspool .,0
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction .",0
"this kind of dark comedy requires a delicate , surgical touch .",2
a mildly enjoyable if toothless adaptation of a much better book .,2
"the only problem is that , by the end , no one in the audience or the film seems to really care .",0
enticing and often funny documentary .,4
just about the surest bet for an all-around good time at the movies this summer .,4
"the cast has a high time , but de broca has little enthusiasm for such antique pulp .",2
one of the worst movies of the year .,0
no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,0
"one of the greatest family-oriented , fantasy-adventure movies ever .",4
"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .",4
"the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .",2
it 's not hateful .,2
the entire cast is extraordinarily good .,4
melanie eventually slugs the yankee .,2
"finally coming down off of miramax 's deep shelves after a couple of aborted attempts , waking up in reno makes a strong case for letting sleeping dogs lie .",2
this is amusing for about three minutes .,2
"imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor .",0
"if you adored the full monty so resoundingly that you 're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained .",2
"what a concept , what an idea , what a thrill ride .",4
"-lrb- cuarón has -rrb- created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .",4
throwing it all away for the fleeting joys of love 's brief moment .,2
"the leads are natural and lovely , the pace is serene , the humor wry and sprightly .",4
great character interaction .,4
the trailer is a riot .,4
"overall , it 's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",2
"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .",4
"the problem is that rather than dramatizing this premise , mr. desplechin is content to state it .",2
impresses you with its open-endedness and surprises .,4
only those most addicted to film violence in all its forms will find anything here to appreciate .,2
"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .",0
"a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass .",4
"entirely suspenseful , extremely well-paced and ultimately ... dare i say , entertaining !",4
there has to be a few advantages to never growing old .,2
national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion,0
"just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",0
the cast comes through even when the movie does n't .,2
"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",4
"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .",2
"not bad , but not all that good .",2
an incoherent jumble of a film that 's rarely as entertaining as it could have been .,0
one of the best inside-show-biz yarns ever .,4
"a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",0
"a particularly joyless , and exceedingly dull , period coming-of-age tale .",0
"a violent initiation rite for the audience , as much as it is for angelique , the -lrb- opening -rrb- dance guarantees karmen 's enthronement among the cinema 's memorable women .",2
"it haunts , horrifies , startles and fascinates ; it is impossible to look away .",4
the movie is n't always easy to look at .,2
"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",4
