sid,text,label
1,"He won the Gold Medal of the Royal Astronomical Society in 1892, and also later served as president of that organization.",award
2,"Dole was twice decorated for heroic achievement, receiving two Purple Hearts for his injuries, and the Bronze Star Medal for his attempt to assist a downed radio man.",award
3,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,award
4,The book was awarded the 1957 Pulitzer Prize for Biography.,award
6,"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.",award
7,"Sir Andrew Fielding Huxley, OM, FRS (born 22 November 1917, Hampstead, London, England, UK) is a British physiologist and biophysicist, who won the 1963 Nobel Prize in Physiology or Medicine for his work with Alan Lloyd Hodgkin on the basis of nerve ""action potentials,"" the electrical impulses that enable the activity of an organism to be coordinated by a central nervous system.",award
8,"He was twice nominated for an Academy Award for Best Supporting Actor, the first for his role in the 1943 film, Sahara then for his performance in the 1945 film, A Medal for Benny for which he won the Golden Globe Award for Best Supporting Actor - Motion Picture.",award
9,"In recognition of his work with electricity, Franklin was elected a Fellow of the Royal Society and received its Copley Medal in 1753.",award
10,"In 1991 he was awarded the Presidential Medal of Freedom for ""preserving America's defenses at a time of great change around the world.""",award
12,"PFC Fernando Luis Garcia (October 14, 1929 - September 5, 1952), born in Utuado, Puerto Rico, was a member of the United States Marines and the first Puerto Rican who was awarded the Medal of Honor.",award
13,Received the Presidential Medal of Freedom in 1977.,award
14,Confidential (1997) for which she received an Academy Award for Best Supporting Actress.,award
15,"In 1968, 6 years after her death, she was honored, as the former president of United Nations Commission on Human Rights, by a posthume Nobel Peace Prize, along with Rene Cassin, president of the European Court of Human Rights, for their work in drafting and promoting the adoption and proclamation the 1948 Universal Declaration of Human Rights.",award
16,"The same year, they were each awarded by one of the UN's own Human Rights Prizes.",award
17,He won a Nobel Prize in Chemistry in 1928.,award
19,"He was awarded the 1921 Nobel Prize for Physics for his explanation of the photoelectric effect in 1905 (his ""miracle year"") and ""for his services to Theoretical Physics"".",award
20,"The Reverend Martin Luther King, Jr. Ph.D., Boston University (January 15, 1929 - April 4, 1968) was an American Nobel Laureate, Baptist minister, and African American civil rights activist.",award
21,He also was awarded the Presidential Medal of Freedom.,award
22,"In 1971, Coppola won an Academy Award for his screenplay for Patton.",award
23,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.",award
24,"While The Godfather Part II won the Oscar, The Conversation won the 1974 Palme d'Or at the Cannes Film Festival.",award
26,"Clinton received a B.S.F.S. degree from the Edmund A. Walsh School of Foreign Service at Georgetown University in Washington DC, where he became a brother of Alpha Phi Omega, worked for Senator J. William Fulbright, was elected to Phi Beta Kappa and won a Rhodes Scholarship to the University of Oxford (at the University College, Oxford) in England.",award
27,He won the Gold Medal of the Royal Astronomical Society in 1841.,award
28,"There he published tables of atmospheric refraction based on Bradley's observations, which won him the Lalande Prize from the Institut de France.",award
29,In 1923 he was awarded the inaugural Bucher Memorial Prize by the American Mathematical Society.,award
30,"She was nominated for the Academy Award for Best Supporting Actress for The Godfather, Part II and for the Best Actress in a Leading Role for Rocky.",award
31,"Lift, the mother of Danny DeVito's character in her Academy Award nominated performance in Throw Momma from the Train.",award
33,"Edric Frederick Gifford, 3rd Baron Gifford, VC (5 July 1849 - 5 June 1911) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.",award
34,"As a soldier, he led a famous cavalry charge in the Battle of San Juan Hill in 1898 for which he was posthumously awarded the Congressional Medal of Honor in 2001 by President Bill Clinton, making Roosevelt the only President to have received the award as of 2005.",award
35,"Roosevelt was also influential in spearheading the construction of the Panama Canal, and for his mediation in the Russo-Japanese War of 1905, he was awarded the Nobel Peace Prize in 1906.",award
36,He was the first American to win a Nobel Prize in any category.,award
37,"Reynolds was nominated for an Academy Award for Best Actress following her performance in The Unsinkable Molly Brown (1964), a Golden Globe for The Debbie Reynolds Show on television (1970), a Golden Globe for the motion picture Mother (1997), and a Blockbuster Entertainment Award for In & Out (1997).",award
38,In 1997 she received the Lifetime Achievement Award in Comedy.,award
40,"A special military decoration, the Dewey Medal, was also named in his honor.",award
41,"A screen legend, Hepburn holds the records for the most Oscars (4) and also Best Actress nominations (12).",award
42,"Hepburn won an Emmy Award in 1975 for her lead role in Love Among the Ruins, and was nominated for four other Emmys and two Tony Awards during the course of her more than 70-year acting career.",award
43,He was also a fan of hockey and was inducted into the United States Hockey Hall of Fame in 1993.,award
45,"He won directing Emmys for his work on the original 1854 CBS teleplay, Twelve Angry Men.",award
46,"Because of his father's legacy at Ole Miss, as well as his own status as the most highly recruited high school quarterback of his class, Peyton Manning stunned many when he chose to attend and play for the University of Tennessee.",education
47,"In 1989, he earned a Juris Doctor (J.D.) degree from New York University Law School.",education
48,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.",education
49,"Born in Dublin to William Aitken (himself a Conservative MP) and Penelope Aitken, daughter of John Maffey, 1st Baron Rugby, he attended Eton College and read law at Christ Church, Oxford.",education
50,"He was educated at the Bury St Edmunds grammar school and at Trinity College, Dublin, studied law for a short time after 1624 at the Inner Temple, London, accompanied the ill-fated expedition of the duke of Buckingham for the relief of the Protestants of La Rochelle, and then travelled in Italy and the Levant, returning to England in 1629.",education
51,"Dole graduated from High School in the spring of 1941, and enrolled at the University of Kansas the following Autumn.",education
53,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.",education
54,from Dartmouth College in 1809 and an A.M. from Dartmouth in 1812.,education
56,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.",education
57,"He was a first round draft pick in 1992, out of Georgia Tech.",education
58,"Jon Barry played his high school basketball at an athletic powerhouse, De La Salle High School in Concord, California before receiving a basketball scholarship to attend Georgia Tech.",education
59,He graduated from New York University`s College of Arts and Sciences in 1953 and received a scholarship to Harvard Law School.,education
60,"At the age of 17, and having barely passed West Point's height requirement for entrance, Grant received a cadetship to the United States Military Academy at West Point, New York, through his U.S.",education
62,"After Raymond graduated from high school, he enrolled in the ""1Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"".",education
63,"In 1928, Reagan entered Eureka College in Eureka, Illinois, majoring in economics and sociology, and graduating in 1932.",education
64,"He received an A.B. degree in 1938 and a Juris Doctor (J.D.) degree in 1941, both from Harvard University.",education
66,He was educated at a religious Imam Hatip school and at Marmara University's faculty of economics and business.,education
67,"He was educated at Marlborough College and, in 1910, he graduated from Trinity College, Cambridge in mathematics.",education
68,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.",education
69,"Following high school, Cheney earned an academic scholarship and attended Yale University in 1959.",education
71,"Mrs. Cheney has a BA with highest honors from Colorado College, an MA from The University of Colorado, and a Ph.D from The University of Wisconsin specializing in British literature.",education
72,"He attended the University of Wisconsin-Madison as a doctoral candidate in political science and completed all required coursework as an ABD, but left and entered politics before completing his thesis.",education
73,"Refocusing on academics, Cheney first matriculated to Casper Community College in 1963 and thereafter to the University of Wyoming where he began earning straight A's.",education
75,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.",education
76,"Haeck was educated at Trent University in Peterborough and State University of New York at Buffalo in Buffalo, New York.",education
77,"After attending the Douglas School in Columbus and St. George's School in Newport, Rhode Island as well as the famous Stonyhurst College in England (where he designed the boys' golf course still in use today) from 1908 to 1913, Bush entered Yale University.",education
78,"The son of Sir Mortimer Margesson, he grew up in Worcestershire and was educated at Harrow School.",education
79,Keynes was educated at Oundle School.,education
81,"He graduated from Dartmouth College in 1930, where he was a member of the Psi Upsilon fraternity, the Dartmouth Glee Club, and the Casque & Gauntlet Society.",education
82,"Burroughs attended John Burroughs School in St. Louis, and The Los Alamos Ranch School in New Mexico.",education
83,Burroughs graduated from Harvard University in 1936.,education
84,"Walter William Rouse Ball (August 14, 1850 - April 4, 1925) was a British mathematician, lawyer and a fellow at Trinity College, Cambridge from 1878 to 1905.",education
85,In 1902 Geiger began to study physics and mathematics in Erlangen and later attained a doctorate in 1906.,education
87,In 1907 he began work with Ernest Rutherford at the University of Manchester.,education
88,Einstein attended the Luitpold Gymnasium where he received a relatively progressive education.,education
89,"The family was Jewish (non-observant); Albert attended a Catholic elementary school and, at the insistence of his mother, was given violin lessons.",education
90,He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.,education
91,"Elliot and Fokker were able to receive such a large commission because Elliot had close connections to the U.S. Export-Import Bank through his father, Franklin Delano Roosevelt.",employer
92,"Dole is currently special counsel at the Washington, D.C., lobbying firm of Aaron Woo.",employer
93,"This has included becoming a television commercial spokesman for such products as Viagra and Pepsi-Cola, and as an occasional political commentator on the popular American interview program Larry King Live.",employer
94,"Homer works in the Springfield Nuclear Power Plant, in Sector 7G, although ""working"" in this case refers largely to dozing and eating doughnuts.",employer
95,He was then hired by the legal department of CBS subsidiary Columbia Records.,employer
97,"His employment by the General Electric company further enhanced his political image; he travelled widely as a GE spokesman, and was noted for his anti-Communist speeches.",employer
98,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.",employer
99,"He joined the Foreign Service, working for the State Department from 1956 until 1969.",employer
101,"Prior to the war, Lawford had a gained a contract position with the MGM studios.",employer
102,"She worked as a librarian at the Fort Erie Public Library from 1974 to 1977, and was head of Special Collections at the St. Catharines Public Library from 1977 to 1990.",employer
103,Senator from Connecticut and a Wall Street executive banker with Brown Brothers Harriman.,employer
104,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.",employer
105,"When it merged with Brown Brothers in 1931, he became a partner in the new firm of Brown Brothers Harriman.",employer
107,"In 1925, he joined the United States Rubber Company (based in New York City) as manager of the foreign division, and moved to Greenwich, Connecticut.",employer
108,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:",employer
109,He moved to San Juan where he started to work for the Texas Company as a file clerk.,employer
110,He later earned a Ph.D. in economics from the University of Virginia.,employer
112,"Snow graduated with a law degree from the George Washington University in 1967 and then taught economics at the University of Maryland, University of Virginia, as well as law at George Washington.",employer
113,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,employer
114,"In 1974, his first year as a University of Arkansas law professor, Clinton ran for the House of Representatives.",employer
115,"Bessel was the son of a civil servant, and at the age of 14 he was apprenticed to the import-export concern Kulenkamp.",employer
116,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.",employer
118,"Nicholas Clooney (born January 13, 1934) is an American television anchorman, game show and American Movie Classics host, as well as a politician from the state of Kentucky.",employer
119,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.",employer
120,"In 1974, he gained his first national fame by hosting the short-lived ABC daytime game show Money Maze.",employer
121,"He then returned to local and syndicated radio and television in Cincinnati, including a stint as news anchor for WKRC-TV.",employer
123,"Ruth Jayne Lawrence (born August 2, 1971) is an Associate Professor of mathematics at the Einstein Institute of Mathematics, Hebrew University of Jerusalem, and a researcher in knot theory and algebraic topology.",employer
124,"Ricky Byrdsong (June 24, 1956 - July 2, 1999) was a former Northwestern University basketball coach.",employer
126,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.",employer
127,"He went to school at Marlborough College, and went to Balliol College, Oxford University, and was president of the Oxford Union and editor of Isis.",employer
128,Reynolds then signed with Metro-Goldwyn-Mayer and was cast in Three Little Words which starred Fred Astaire and Red Skelton.,employer
129,In 1948 she won the Miss Burbank Beauty Contest which resulted in a motion picture contract with Warner Bros.,employer
131,"Eventually, the band settled on Chad Channing, with whom the band recorded the album Bleach, released on Sub Pop Records in 1989.",employer
132,"In 1876, Meyer became the first Professor of Chemistry at the University of Tuebingen, where he served until his death there.",employer
133,"Returning home after the war, he found work in the television industry with March of Time and then joined the CBS network.",employer
134,"He won directing Emmys for his work on the original 1854 CBS teleplay, Twelve Angry Men.",award
136,She was a TV news reporter for NBC's Dateline NBC from 1989 until 2004.,employer
137,"Her broadcast journalism career started with KYW-TV in Philadelphia, Pennsylvania.",employer
138,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.",founder
139,"In 1974, he founded Arista Records, naming it after his secondary school honor society.",founder
140,"Henry Ford (July 30, 1863 - April 7, 1947) was the founder of the Henry Ford Motor Company which later became Cadillac and Ford Motor Company.",founder
141,"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903.",founder
142,"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare.",founder
144,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.",founder
145,"With his interest in race cars, he formed a second company, the Henry Ford Company.",founder
146,"John Davison Rockefeller (July 8, 1839 - May 23, 1937) was an American capitalist most known for his role in the early petroleum industry and the founding of Standard Oil (ExxonMobil is the largest of its descendants).",founder
147,"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving large gifts to other institutions.",founder
148,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,founder
150,"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president.",founder
151,After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,founder
152,"They founded the town of Portsmouth, Rhode Island.",founder
153,"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.",founder
155,"In 1968, 6 years after her death, she was honored, as the former president of United Nations Commission on Human Rights, by a posthume Nobel Peace Prize, along with Rene Cassin, president of the European Court of Human Rights, for their work in drafting and promoting the adoption and proclamation the 1948 Universal Declaration of Human Rights.",award
156,"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.",founder
157,She chaired the committee that drafted and approved the Universal Declaration of Human Rights.,founder
159,"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform.",founder
160,"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories.",founder
161,"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party Generation Ecologie.",founder
162,"Saint Clare of Assisi, born Chiara Offreduccio, (July 16, 1194 - August 11, 1253) was one of the first followers of Francis of Assisi and founded the Order of Poor Ladies to organize the women who chose to take the Franciscan vow of poverty and celibacy.",founder
163,He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.,founder
164,"Bush began his oil industry career in 1979 when he established Arbusto Energy with Salem bin Laden, an oil and gas exploration company he financed with his education trust fund surplus and money from other investors.",founder
166,He was a founder of the American Arithmometer Company.,founder
167,"In addition to featuring in these epochal moments in jazz, he was instrumental in founding Afro-Cuban jazz.",founder
168,"In the 40s, Gillespie led the movement called Afro-Cuban music, bringing Latin and African elements to greater prominence in jazz and even pop music, particularly salsa.",founder
169,"In 1867, his brother's company, Rockefeller & Andrews, absorbed this refinery, and in 1870, the company became Standard Oil.",founder
170,"Married to Almira Geraldine Goodsell, he built up the National City Bank of New York, and his son William Goodsell Rockefeller and Elsie Stillman, daughter of National City Bank president James Stillman, were the parents of James Stillman Rockefeller.",founder
171,Libby was a founding member of the Project for the New American Century.,founder
173,He also created the Defense Intelligence Agency and the Defense Supply Agency.,founder
174,He was one of the founder members of the Lunar Society.,founder
175,"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school.",founder
176,He was the founder and first president of the Naval War College between 1884 and 1886.,founder
178,"In 1999 Bush cofounded a educational-software company, Ignite!, which uses multiple intelligence methods to provide varying types of content to appeal to multiple learning styles.",founder
179,"Peyton Williams Manning (born March 24, 1976 in New Orleans, Louisiana) is an American football quarterback for the Indianapolis Colts NFL franchise.",job_title
180,"Jose Vicente Ferrer de Otero y Cintron (January 8, 1909 - January 26, 1992), was an actor and film director, born in Santurce, Puerto Rico.",job_title
181,"He became Chief Secretary to the Treasury in 1994, a Cabinet position, but resigned in 1995, to defend himself against accusations that whilst Minister of Defence Procurement he violated ministerial rules by allowing an Arab businessman to pay for his stay in the Ritz Hotel Paris.",job_title
182,"During World War II, he accompanied FDR as a military aide to the Casablanca meeting of 1943 and the subsequent Cairo and Tehran Conferences.",job_title
183,"Sir Henry Edward Bolte (20 May 1908 - 4 January 1990), Australian politician, was the longest serving Premier of the state of Victoria.",job_title
184,"John Winthrop (February 12, 1606-April 5, 1676), generally known as John Winthrop the Younger, was governor of Connecticut.",job_title
186,"(July 9, 1845 - December 7, 1912) was a British astronomer and mathematician, the second son and fifth child of Charles and Emma Darwin.",job_title
187,"Robert Joseph Dole (born July 22, 1923) is best known as a former Republican United States Senate Majority Leader and Senator from Kansas.",job_title
188,He became a second lieutenant in the Army's 10th Mountain Division.,job_title
190,"John Alston Maxton, Baron Maxton (born May 5, 1936) was a Labour backbench Member of Parliament in the British House of Commons.",job_title
191,"Brooks Adams (1848 - 1927), was an American historian and a critic of capitalism.",job_title
192,"Elizabeth Rogers (May 18, 1934 - November 6, 2004) was an American actress.",job_title
193,"John Sidney Blythe (February 15, 1882 - May 29, 1942), better known as John Barrymore, became famous as a Shakespearean actor, lauded for his Hamlet.",job_title
194,"John Drew Barrymore, also known as John Barrymore, Jr., (June 4, 1929 - November 29, 2004) was an actor, one of The Barrymores, a family of actors that included his father, John Barrymore, and his father's siblings, his uncle Lionel and his aunt Ethel.",job_title
196,"Julius Henry Marx, known as Groucho Marx (October 2, 1890 - August 19, 1977), was an American comedian, working both with his siblings, the Marx Brothers, and on his own.",job_title
197,"Jorge Amado de Faria (August 10, 1912 - August 6, 2001) was a Brazilian writer of the Modernist school.",job_title
198,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.",job_title
199,"Catherine of Braganza (25 November 1638 - 30 November 1705), or Catarina de Bragana was the queen consort of King Charles II of England.",job_title
200,"Ulysses S. Grant (April 27, 1822 - July 23, 1885) was the 18th President of the United States (1869 - 1877).",job_title
202,"He achieved national fame as a hero of the American Civil War, in which he commanded Union forces as a general, and as general-in-chief (1864 - 1869).",job_title
203,"John Fitzgerald Kennedy (May 29, 1917 - November 22, 1963), often referred to as Jack Kennedy or JFK, was the 35th President of the United States.",job_title
204,"John Fitzgerald Kennedy (May 29, 1917 - November 22, 1963), also known as JFK, was the 35th president of the United States of America.",job_title
205,"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat.",job_title
207,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).",job_title
208,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.",job_title
209,"He remained in Hollywood for the duration of the war, attaining the rank of captain.",job_title
211,"In 1966, he was elected the 33rd Governor of California, defeating two-term incumbent Pat Brown; he was reelected in 1970, defeating Jesse Unruh, but chose not to seek a third term.",job_title
212,"Klaas (born August 23, 1983 in Rockford, Illinois) is an American soccer defensive midfielder, who currently plays for the Seattle Sounders of the USL First Division.",job_title
213,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.",job_title
214,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.",job_title
215,"Dr. Benjamin Franklin (January 17, 1706 - April 17, 1790) was an American publisher, journalist, author, philanthropist, abolitionist, public servant, statesman, scientist, librarian, diplomat, poet, musician, philosopher, economist, and inventor.",job_title
216,"In 1775, Franklin became the first United States Postmaster General.",job_title
218,"Caspar Willard Weinberger (born August 18, 1917) is best known as United States Secretary of Defense under President Ronald Reagan from 1981 through 1987, and for his related roles in the Strategic Defense Initiative program (popularly known as Star Wars), and in the Iran-Contra Affair.",job_title
219,"Weinberger moved to Washington in January 1970 to become chairman of the Federal Trade Commission, subsequently serving as deputy director (1970-72) and director (1972-73) of the Office of Management and Budget, and as Secretary of Health, Education, and Welfare (1973-75).",job_title
220,"Mildred Bailey (February 27, 1907 - December 12, 1951) was a popular American singer during the 1930s.",job_title
221,"Recep Tayyip Erdogan (born February 26, 1954) became prime minister of Turkey on March 14, 2003.",job_title
223,"John W. Duarte(October 2, 1919 - December 23, 2004) was a British composer and classical guitarist.",job_title
224,"The following year, he was elected House Minority Whip.",job_title
225,"John Fitzgerald Kennedy Jr., often referred to as John F. Kennedy, Jr., JFK Jr. or John-John (November 25, 1960 - July 16, 1999) was an American lawyer, journalist, and publisher.",nationality
226,"Sir Henry Edward Bolte (20 May 1908 - 4 January 1990), Australian politician, was the longest serving Premier of the state of Victoria.",job_title
227,"Elizabeth Rogers (May 18, 1934 - November 6, 2004) was an American actress.",job_title
228,"Stephen Harriman Long (December 30, 1784 - September 4, 1864) was a U.S. engineer, explorer, and military officer.",nationality
229,"Josiah Wedgwood (July 12, 1730 - January 3, 1795) was an English potter, credited with the industrialisation of the manufacture of pottery.",nationality
230,"Julius Henry Marx, known as Groucho Marx (October 2, 1890 - August 19, 1977), was an American comedian, working both with his siblings, the Marx Brothers, and on his own.",job_title
