text,label
"He designed and created Sydney's first efficient water supply, which was completed in 1837 and became known as ""Busby's Bore"".",visited
"Michel Goulet (born April 21, 1960 in Peribonka, Quebec) was a Canadian professional ice hockey forward who played for the Quebec Nordiques and Chicago Blackhawks in the National Hockey League.",nationality
"Sir Francis Galton F.R.S. ( February 16, 1822 January 17, 1911) was a Victorian polymath, British anthropologist, eugenicist, tropical explorer, geographer, inventor, meteorologist, proto- geneticist, psychometrician, and statistician.",job_title
"While serving as Secretary of State under President James Monroe, Adams negotiated the Adams-Ons Treaty with Spain and devised the Monroe Doctrine, both of which were of long lasting importance.",job_title
"He also served in Oklahoma City, Minneapolis and Chicago before he retired from the FBI in 1954.",visited
He was United States Secretary of Defense from 1987 until 1989.,job_title
"When she was seven years old, she returned to England for prep school then went on to Sherborne School for Girls.",education
He was also a member of the Vermont House of Representatives from 1884 to 1885.,visited
"He attended Florida State Normal and Industrial College and received an LLB from Stetson University, after which he enlisted in the Marine Corps.",award
"Matthew Parker ( August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.",job_title
"Born in Boston into one of the country's most prominent families (both his great-grandfather and his grandfather had been Presidents of the United States), Adams, after his graduation from Harvard in 1858, embarked on a Grand Tour of Europe, during which he also attended lectures in civil law at the University of Berlin.",education
"Aldous Leonard Huxley ( July 26, 1894 November 22, 1963) was a British writer who emigrated to the United States.",nationality
He was educated in Carlanstown NS and in St. Patrick's Classical School in Navan.,education
"Billy Andrade (born January 25, 1964 Bristol, Rhode Island) is an American golfer.",nationality
"In 1894, following the failure of Hermann's electrochemical business, the Einsteins moved from Munich to Pavia, Italy (near Milan).",visited
"William Seward Burroughs ( January 28, 1857 - September 14, 1898) was an American inventor, born in Rochester, New York.",job_title
"The two were not romantically attached, but Burroughs married her in Croatia to allow her to gain a United States Visa.",visited
"In 1958, Clooney left Columbia, doing a number of recordings for MGM Records and then some for Coral Records.",employer
"Elizabeth Taylor won the Academy Award for Best Actress in a Leading Role for her performances in BUtterfield 8 (1960), which co-starred then husband Eddie Fisher, and then again for Who's Afraid of Virginia Woolf? (1966), which co-starred then husband Richard Burton and the Supporting Actress Oscar-winner, Sandy Dennis.",award
"Friedrich Wilhelm Bessel ( July 22, 1784 March 17, 1846) was a German mathematician, astronomer, and systematizer of the Bessel functions (which, despite their name, were discovered by Daniel Bernoulli).",job_title
"At twenty he passed his first M.B. examination at the University of London, winning the gold medal for anatomy and physiology.",education
"John Snow was born in Toledo, Ohio, on August 2, 1939, and studied at Kenyon College and the University of Toledo, from where he graduated in 1962.",education
"John Eric Austin (born August 21, 1944, in Blaby, Leicestershire) is a British Member of Parliament for Erith and Thamesmead.",job_title
"In 1979 Stargell earned the NLCS and National League MVP (the latter being shared with Keith Hernandez, the World Series MVP Award and shared the Sports Illustrated magazine's "" Sportsmen of the Year"" award with NFL quarterback Terry Bradshaw.",award
"John Snow was born in Toledo, Ohio, on August 2, 1939, and studied at Kenyon College and the University of Toledo, from where he graduated in 1962.",education
She was Head of Press and Public Relations at Lambeth Council[1986 to 1987].,employer
"Just before the Battle of Fredericksburg, he was promoted to chief of artillery of the VI Corps as a brigadier general, as of November 29, 1862.",job_title
"Friederike Sophie Wilhelmine, Princess of Prussia ( Berlin, July 3, 1709 - Bayreuth, October 14, 1758), was a daughter of Friedrich Wilhelm I of Prussia.",visited
"Joseph was born in Boston, the son of Patrick J. Kennedy, a successful businessman and Irish Catholic community leader.",nationality
"In her retirement, Adelina Patti settled in the Swansea valley in south Wales, where she purchased Craig-y-Nos Castle.",visited
"President George Washington appointed him Minister to the Netherlands in 1794, Minister to Portugal in 1796 and Minister to Prussia in 1797.",visited
He was educated at Boston Latin School before attending Boston College.,education
"After working in Romford, England for a short time, Arnold moved to the U.S. in 1968.",visited
"In 1816, when Lincoln was seven years old, he and his parents moved to Spencer County, Indiana, he would state ""partly on account of slavery"" and partly because of economic difficulties in Kentucky (mostly derived from losing two homes and financing years of litigation).",visited
He graduated Queens College where he was a Brother in the Alpha Epsilon Pi Fraternity and briefly attended Brooklyn Law School.,education
"Leonardo da Vinci ( April 15, 1452 May 2, 1519) was an Italian Renaissance architect, musician, anatomist, inventor, engineer, sculptor, geometer, and painter.",job_title
"Henslow had recommended Darwin for the unpaid position of gentleman's companion to Robert FitzRoy, the captain of HMS Beagle, on a two-year expedition to chart the coastline of South America which would give Darwin valuable opportunities to develop his career as a naturalist.",visited
"Krist was teased by his peers during his high school years, and his parents, growing concerned about his depression, sent him to live with relatives in Croatia, then still part of Yugoslavia.",visited
"In 1822 he entered Trinity College, Cambridge, but moved shortly afterwards to Trinity Hall, and in 1825 won the Chancellor's medal for English verse.",education
"George David Birkhoff ( 21 March 1884 - 12 November 1944) was an American mathematician, and one of the most important leaders in mathematics in the USA in his generation.",job_title
"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married.",wife
"While still a girl she heard of a school for deaf children in Northampton, Massachusetts, and eventually decided to share its challenging work.",visited
"Grace Anna Goodhue Coolidge ( January 3, 1879 July 8, 1957) was wife of Calvin Coolidge and First Lady of the United States from 1923 to 1929.",job_title
